datetime,open,high,low,close
2022-05-25 00:25:00,29560.40039,29580.16016,29548.97070,29548.97070
2022-05-25 00:30:00,29557.90039,29572.98047,29542.13086,29542.47070
2022-05-25 00:35:00,29534.39062,29573.41016,29533.65039,29569.98047
2022-05-25 00:40:00,29573.41016,29612.40039,29569.98047,29612.40039
2022-05-25 00:45:00,29603.66992,29612.40039,29573.22070,29573.22070
2022-05-25 00:50:00,29573.23047,29602.49023,29573.22070,29591.72070
2022-05-25 00:55:00,29588.74023,29602.90039,29580.05078,29593.00977
2022-05-25 01:00:00,29591.27930,29597.25977,29557.40039,29581.61914
2022-05-25 01:05:00,29578.18945,29617.93945,29578.18945,29612.19922
2022-05-25 01:10:00,29608.75977,29646.46094,29603.60938,29646.46094
2022-05-25 01:15:00,29646.66992,29659.76953,29634.94922,29644.15039
2022-05-25 01:20:00,29609.67969,29612.38086,29565.19922,29578.21094
2022-05-25 01:25:00,29576.32031,29578.21094,29551.00000,29551.00000
2022-05-25 01:30:00,29558.36914,29608.66992,29551.00000,29604.75977
2022-05-25 01:35:00,29604.51953,29623.21094,29589.83984,29623.21094
2022-05-25 01:40:00,29616.32031,29635.00977,29616.32031,29624.83008
2022-05-25 01:45:00,29620.76953,29664.10938,29611.63086,29662.24023
2022-05-25 01:50:00,29659.91016,29679.51953,29653.81055,29679.51953
2022-05-25 01:55:00,29674.32031,29763.59961,29674.32031,29763.59961
2022-05-25 02:00:00,29752.80078,29829.93945,29737.55078,29737.55078
2022-05-25 02:05:00,29753.89062,29763.41016,29712.52930,29712.52930
2022-05-25 02:10:00,29725.50000,29780.92969,29706.64062,29770.60938
2022-05-25 02:15:00,29748.65039,29802.93945,29744.34961,29788.91992
2022-05-25 02:20:00,29790.52930,30032.46094,29788.91992,30032.46094
2022-05-25 02:25:00,30021.58008,30032.46094,29896.00000,29960.43945
2022-05-25 02:30:00,29958.67969,30020.33008,29957.36914,30020.33008
2022-05-25 02:35:00,30022.59961,30022.59961,29985.00000,29989.11914
2022-05-25 02:40:00,29989.57031,30020.58984,29979.59961,30012.40039
2022-05-25 02:45:00,30012.09961,30037.22070,29981.25000,30037.22070
2022-05-25 02:50:00,30043.51953,30094.75000,30037.22070,30081.15039
2022-05-25 02:55:00,30086.63086,30126.89062,30055.82031,30071.17969
2022-05-25 03:00:00,30066.98047,30113.14062,30066.98047,30097.50977
2022-05-25 03:05:00,30100.00977,30113.58008,30072.48047,30072.48047
2022-05-25 03:10:00,30069.64062,30117.94922,30061.31055,30106.55078
2022-05-25 03:15:00,30077.08984,30078.49023,30060.00977,30072.58984
2022-05-25 03:20:00,30072.59961,30095.67969,30063.17969,30095.67969
2022-05-25 03:25:00,30096.66992,30145.63086,30084.93945,30142.83008
2022-05-25 03:30:00,30105.03906,30142.83008,30037.96094,30037.96094
2022-05-25 03:35:00,30039.64062,30092.03906,30037.96094,30091.75000
2022-05-25 03:40:00,30084.26953,30170.00000,30084.26953,30153.46094
2022-05-25 03:45:00,30153.40039,30170.00000,30097.00000,30115.98047
2022-05-25 03:50:00,30116.97070,30157.71094,30115.98047,30157.71094
2022-05-25 03:55:00,30156.91992,30172.22070,30111.71094,30172.22070
2022-05-25 04:00:00,30172.01953,30175.02930,30126.88086,30134.88086
2022-05-25 04:05:00,30139.15039,30139.15039,30061.07031,30074.82031
2022-05-25 04:10:00,30071.47070,30113.97070,30060.50000,30113.97070
2022-05-25 04:15:00,30118.66016,30118.66016,30071.25977,30099.10938
2022-05-25 04:20:00,30095.88086,30102.30078,30063.51953,30093.31055
2022-05-25 04:25:00,30093.35938,30093.35938,30055.24023,30079.14062
2022-05-25 04:30:00,30079.39062,30080.41992,30063.01953,30066.93945
2022-05-25 04:35:00,30080.64062,30080.64062,30042.86914,30078.40039
2022-05-25 04:40:00,30083.11914,30095.00000,30072.41992,30095.00000
2022-05-25 04:45:00,30092.99023,30095.00000,30043.18945,30059.91992
2022-05-25 04:50:00,30062.49023,30073.84961,30034.71094,30063.65039
2022-05-25 04:55:00,30068.13086,30068.61914,30031.51953,30037.76953
2022-05-25 05:00:00,30066.48047,30068.00977,30042.75000,30062.40039
2022-05-25 05:05:00,30063.73047,30064.00977,30034.64062,30043.53906
2022-05-25 05:10:00,30065.25977,30086.07031,30043.53906,30075.16992
2022-05-25 05:15:00,30083.07031,30100.00000,30074.48047,30083.63086
2022-05-25 05:20:00,30075.34961,30082.50977,30048.16016,30048.16016
2022-05-25 05:25:00,30066.65039,30066.65039,30032.14062,30040.16992
2022-05-25 05:30:00,30044.14062,30044.14062,29937.98047,29937.98047
2022-05-25 05:35:00,29922.35938,29937.98047,29903.39062,29903.39062
2022-05-25 05:40:00,29902.47070,29951.73047,29902.47070,29937.97070
2022-05-25 05:45:00,29923.98047,29957.91992,29878.91992,29878.91992
2022-05-25 05:50:00,29899.34961,29899.34961,29814.00977,29814.00977
2022-05-25 05:55:00,29822.75000,29849.34961,29814.00977,29834.21094
2022-05-25 06:00:00,29832.02930,29876.65039,29832.02930,29851.19922
2022-05-25 06:05:00,29857.58984,29857.58984,29767.90039,29768.00000
2022-05-25 06:10:00,29746.73047,29779.02930,29713.58008,29764.94922
2022-05-25 06:15:00,29773.27930,29776.66016,29693.42969,29706.16016
2022-05-25 06:20:00,29721.76953,29721.76953,29667.34961,29667.34961
2022-05-25 06:25:00,29646.81055,29685.32031,29643.00000,29685.32031
2022-05-25 06:30:00,29670.35938,29774.22070,29634.50977,29774.22070
2022-05-25 06:35:00,29747.11914,29756.42969,29716.48047,29756.42969
2022-05-25 06:40:00,29743.74023,29756.58984,29712.39062,29747.33008
2022-05-25 06:45:00,29747.77930,29766.81055,29725.80078,29762.96094
2022-05-25 06:50:00,29769.15039,29783.60938,29768.60938,29777.98047
2022-05-25 06:55:00,29780.64062,29780.64062,29734.13086,29752.77930
2022-05-25 07:00:00,29750.58008,29770.73047,29702.13086,29727.13086
2022-05-25 07:05:00,29719.78906,29789.42969,29719.78906,29759.76953
2022-05-25 07:10:00,29786.76953,29804.98047,29786.76953,29796.27930
2022-05-25 07:15:00,29804.98047,29815.50977,29757.89062,29795.58008
2022-05-25 07:20:00,29796.82031,29796.82031,29736.47070,29756.84961
2022-05-25 07:25:00,29757.10938,29761.16016,29742.56055,29745.99023
2022-05-25 07:30:00,29742.66992,29745.99023,29686.96094,29704.16992
2022-05-25 07:35:00,29705.48047,29723.50000,29680.90039,29698.63086
2022-05-25 07:40:00,29698.41016,29730.16016,29698.41016,29706.96094
2022-05-25 07:45:00,29706.66016,29737.74023,29682.93945,29731.92969
2022-05-25 07:50:00,29737.74023,29752.65039,29724.83984,29724.83984
2022-05-25 07:55:00,29723.30078,29724.83984,29662.09961,29670.13086
2022-05-25 08:00:00,29669.23047,29689.73047,29538.23047,29618.63086
2022-05-25 08:05:00,29622.76953,29738.08008,29618.63086,29696.93945
2022-05-25 08:10:00,29697.59961,29768.77930,29690.28906,29757.66016
2022-05-25 08:15:00,29768.77930,29773.60938,29732.30078,29752.56055
2022-05-25 08:20:00,29743.80078,29765.64062,29731.60938,29765.64062
2022-05-25 08:25:00,29765.65039,29765.65039,29734.76953,29757.18945
2022-05-25 08:30:00,29755.98047,29773.46094,29705.66016,29705.66016
2022-05-25 08:35:00,29716.08008,29727.10938,29688.83984,29712.08984
2022-05-25 08:40:00,29711.05078,29778.49023,29697.14062,29763.69922
2022-05-25 08:45:00,29762.74023,29855.69922,29750.25000,29855.69922
2022-05-25 08:50:00,29858.46094,29907.23047,29825.60938,29829.07031
2022-05-25 08:55:00,29826.68945,29831.80078,29788.07031,29788.07031
2022-05-25 09:00:00,29784.40039,29816.55078,29757.02930,29816.55078
2022-05-25 09:05:00,29788.57031,29835.50977,29785.52930,29791.57031
2022-05-25 09:10:00,29785.59961,29785.59961,29704.75000,29704.75000
2022-05-25 09:15:00,29712.71094,29726.89062,29664.33008,29726.89062
2022-05-25 09:20:00,29708.07031,29730.41992,29695.94922,29718.05078
2022-05-25 09:25:00,29716.42969,29721.63086,29675.36914,29688.02930
2022-05-25 09:30:00,29693.69922,29719.58984,29664.11914,29719.58984
2022-05-25 09:35:00,29725.73047,29743.68945,29719.58008,29732.07031
2022-05-25 09:40:00,29729.91016,29750.88086,29726.02930,29726.02930
2022-05-25 09:45:00,29720.41992,29777.55078,29720.41992,29777.55078
2022-05-25 09:50:00,29774.73047,29811.93945,29772.58984,29806.51953
2022-05-25 09:55:00,29793.86914,29801.55078,29782.16016,29794.85938
2022-05-25 10:00:00,29783.47070,29820.57031,29782.16016,29820.57031
2022-05-25 10:05:00,29819.13086,29830.71094,29798.93945,29798.93945
2022-05-25 10:10:00,29801.16016,29806.47070,29732.25977,29750.22070
2022-05-25 10:15:00,29743.63086,29750.22070,29691.08984,29712.05078
2022-05-25 10:20:00,29710.09961,29721.49023,29679.22070,29692.96094
2022-05-25 10:25:00,29692.74023,29759.47070,29692.42969,29759.47070
2022-05-25 10:30:00,29770.99023,29770.99023,29691.74023,29691.74023
2022-05-25 10:35:00,29702.90039,29702.90039,29691.74023,29702.00000
2022-05-25 10:40:00,29699.38086,29753.19922,29699.38086,29746.58008
2022-05-25 10:45:00,29736.24023,29746.58008,29688.67969,29688.67969
2022-05-25 10:50:00,29690.02930,29700.00977,29662.89062,29700.00977
2022-05-25 10:55:00,29694.68945,29713.44922,29681.35938,29702.13086
2022-05-25 11:00:00,29698.98047,29732.36914,29692.96094,29716.58984
2022-05-25 11:05:00,29715.25000,29729.81055,29685.92969,29685.92969
2022-05-25 11:10:00,29690.74023,29690.74023,29577.50977,29577.50977
2022-05-25 11:15:00,29578.91992,29633.00000,29565.33984,29633.00000
2022-05-25 11:20:00,29639.02930,29642.53906,29582.88086,29582.88086
2022-05-25 11:25:00,29597.02930,29597.02930,29496.83008,29506.34961
2022-05-25 11:30:00,29498.06055,29506.34961,29371.26953,29406.11914
2022-05-25 11:35:00,29371.26953,29380.66992,29328.47070,29378.48047
2022-05-25 11:40:00,29379.42969,29437.18945,29378.48047,29429.07031
2022-05-25 11:45:00,29424.34961,29429.07031,29364.03906,29390.50977
2022-05-25 11:50:00,29381.33008,29381.33008,29322.14062,29355.19922
2022-05-25 11:55:00,29343.44922,29388.21094,29322.65039,29380.88086
2022-05-25 12:00:00,29375.07031,29415.34961,29339.61914,29407.36914
2022-05-25 12:05:00,29411.33008,29468.74023,29396.02930,29435.93945
2022-05-25 12:10:00,29440.83984,29461.73047,29427.60938,29461.73047
2022-05-25 12:15:00,29459.43945,29487.35938,29409.84961,29422.57031
2022-05-25 12:20:00,29421.26953,29428.53906,29399.72070,29426.83984
2022-05-25 12:25:00,29437.56055,29437.56055,29365.58984,29365.58984
2022-05-25 12:30:00,29362.28906,29470.63086,29343.53906,29463.47070
2022-05-25 12:35:00,29479.49023,29502.21094,29464.90039,29502.21094
2022-05-25 12:40:00,29503.06055,29503.06055,29452.34961,29476.91016
2022-05-25 12:45:00,29475.07031,29561.66016,29475.07031,29561.66016
2022-05-25 12:50:00,29553.96094,29569.36914,29550.00977,29566.56055
2022-05-25 12:55:00,29560.56055,29564.59961,29510.68945,29534.91992
2022-05-25 13:00:00,29536.93945,29566.88086,29534.33984,29557.66992
2022-05-25 13:05:00,29558.78906,29568.58984,29531.10938,29531.10938
2022-05-25 13:10:00,29539.01953,29539.01953,29507.44922,29523.03906
2022-05-25 13:15:00,29516.17969,29541.50977,29509.75977,29523.38086
2022-05-25 13:20:00,29523.48047,29553.24023,29519.57031,29542.26953
2022-05-25 13:25:00,29536.49023,29542.26953,29476.23047,29484.26953
2022-05-25 13:30:00,29455.97070,29661.38086,29455.86914,29620.01953
2022-05-25 13:35:00,29620.73047,29805.55078,29619.80078,29775.25000
2022-05-25 13:40:00,29734.35938,29739.91016,29632.97070,29697.98047
2022-05-25 13:45:00,29683.23047,29774.71094,29543.75977,29543.75977
2022-05-25 13:50:00,29560.75000,29635.03906,29543.75977,29615.28906
2022-05-25 13:55:00,29620.82031,29686.27930,29610.59961,29679.94922
2022-05-25 14:00:00,29683.28906,29749.90039,29656.27930,29739.52930
2022-05-25 14:05:00,29744.56055,29750.09961,29654.60938,29674.13086
2022-05-25 14:10:00,29651.00000,29845.01953,29639.30078,29845.01953
2022-05-25 14:15:00,29810.51953,29856.41016,29789.61914,29822.74023
2022-05-25 14:20:00,29835.06055,29881.99023,29793.80078,29866.50000
2022-05-25 14:25:00,29860.68945,29866.86914,29829.75000,29843.92969
2022-05-25 14:30:00,29844.67969,29844.67969,29773.83008,29807.57031
2022-05-25 14:35:00,29805.51953,29841.76953,29788.89062,29830.75000
2022-05-25 14:40:00,29814.03906,29814.03906,29729.23047,29739.57031
2022-05-25 14:45:00,29725.93945,29739.57031,29686.82031,29686.82031
2022-05-25 14:50:00,29701.83984,29723.88086,29688.99023,29723.88086
2022-05-25 14:55:00,29708.57031,29773.27930,29706.09961,29768.75977
2022-05-25 15:00:00,29754.90039,29786.40039,29705.72070,29774.36914
2022-05-25 15:05:00,29688.15039,29716.06055,29666.17969,29716.06055
2022-05-25 15:10:00,29715.19922,29792.93945,29694.67969,29775.91992
2022-05-25 15:15:00,29766.49023,29776.26953,29733.58008,29765.99023
2022-05-25 15:20:00,29763.76953,29769.78906,29701.15039,29724.39062
2022-05-25 15:25:00,29719.86914,29726.73047,29700.15039,29701.16992
2022-05-25 15:30:00,29700.42969,29706.74023,29623.51953,29623.51953
2022-05-25 15:35:00,29629.97070,29629.97070,29564.64062,29615.10938
2022-05-25 15:40:00,29615.26953,29621.91992,29595.44922,29621.33008
2022-05-25 15:45:00,29621.33008,29622.82031,29601.99023,29601.99023
2022-05-25 15:50:00,29599.56055,29601.99023,29574.19922,29579.38086
2022-05-25 15:55:00,29575.93945,29623.23047,29575.93945,29600.06055
2022-05-25 16:00:00,29599.33984,29619.68945,29580.50977,29583.51953
2022-05-25 16:05:00,29587.84961,29605.47070,29566.22070,29566.22070
2022-05-25 16:10:00,29557.13086,29633.17969,29523.03906,29633.17969
2022-05-25 16:15:00,29660.58984,29660.58984,29569.71094,29570.82031
2022-05-25 16:20:00,29580.73047,29580.73047,29472.50977,29508.05078
2022-05-25 16:25:00,29519.27930,29519.27930,29446.76953,29487.74023
2022-05-25 16:30:00,29495.16992,29498.47070,29434.71094,29434.71094
2022-05-25 16:35:00,29443.10938,29467.39062,29397.06055,29442.47070
2022-05-25 16:40:00,29440.55078,29482.52930,29432.46094,29482.52930
2022-05-25 16:45:00,29488.19922,29535.49023,29476.55078,29535.49023
2022-05-25 16:50:00,29530.86914,29535.49023,29504.18945,29522.00000
2022-05-25 16:55:00,29514.81055,29534.80078,29488.18945,29534.80078
2022-05-25 17:00:00,29535.83984,29545.05078,29527.44922,29536.90039
2022-05-25 17:05:00,29532.25977,29564.39062,29528.83984,29555.75000
2022-05-25 17:10:00,29525.00000,29561.48047,29509.64062,29519.36914
2022-05-25 17:15:00,29539.25000,29589.46094,29539.25000,29579.94922
2022-05-25 17:20:00,29589.46094,29589.46094,29569.86914,29573.44922
2022-05-25 17:25:00,29566.22070,29599.94922,29564.56055,29599.76953
2022-05-25 17:30:00,29620.91992,29640.90039,29605.64062,29623.34961
2022-05-25 17:35:00,29654.19922,29704.51953,29622.88086,29704.51953
2022-05-25 17:40:00,29698.48047,29727.46094,29698.48047,29717.89062
2022-05-25 17:45:00,29715.47070,29743.41016,29707.65039,29718.92969
2022-05-25 17:50:00,29743.86914,29743.86914,29711.59961,29719.57031
2022-05-25 17:55:00,29718.94922,29719.57031,29669.25977,29689.74023
2022-05-25 18:00:00,29692.19922,29924.73047,29689.74023,29759.16992
2022-05-25 18:05:00,29821.55078,29830.39062,29574.16016,29758.56055
2022-05-25 18:10:00,29707.24023,29899.26953,29707.24023,29782.59961
2022-05-25 18:15:00,29798.98047,29879.41992,29778.51953,29778.51953
2022-05-25 18:20:00,29770.06055,29839.05078,29770.06055,29822.19922
2022-05-25 18:25:00,29811.99023,29922.92969,29811.99023,29922.92969
2022-05-25 18:30:00,29914.18945,29999.99023,29901.23047,29977.08008
2022-05-25 18:35:00,29973.17969,29994.21094,29830.18945,29830.18945
2022-05-25 18:40:00,29838.94922,29868.28906,29769.13086,29769.13086
2022-05-25 18:45:00,29775.92969,29801.91016,29764.60938,29765.89062
2022-05-25 18:50:00,29746.67969,29845.17969,29746.67969,29837.21094
2022-05-25 18:55:00,29834.73047,29891.06055,29834.73047,29859.09961
2022-05-25 19:00:00,29861.34961,29937.96094,29845.46094,29911.18945
2022-05-25 19:05:00,29937.96094,29946.06055,29851.41016,29872.02930
2022-05-25 19:10:00,29870.24023,29877.58984,29853.59961,29877.58984
2022-05-25 19:15:00,29873.31055,29877.58984,29738.40039,29738.40039
2022-05-25 19:20:00,29742.60938,29745.50977,29686.60938,29706.24023
2022-05-25 19:25:00,29718.67969,29736.02930,29668.41992,29668.41992
2022-05-25 19:30:00,29707.43945,29707.43945,29667.22070,29675.31055
2022-05-25 19:35:00,29683.71094,29729.96094,29673.33984,29713.06055
2022-05-25 19:40:00,29718.31055,29734.24023,29690.72070,29715.90039
2022-05-25 19:45:00,29722.26953,29729.25977,29657.34961,29694.25977
2022-05-25 19:50:00,29657.34961,29670.34961,29608.97070,29629.57031
2022-05-25 19:55:00,29659.73047,29690.90039,29561.75977,29561.75977
2022-05-25 20:00:00,29550.41016,29597.19922,29532.05078,29580.11914
2022-05-25 20:05:00,29574.22070,29615.08008,29571.76953,29611.39062
2022-05-25 20:10:00,29596.00000,29617.41992,29596.00000,29607.66992
2022-05-25 20:15:00,29611.08008,29645.68945,29588.25977,29644.58008
2022-05-25 20:20:00,29630.09961,29649.16992,29594.89062,29597.61914
2022-05-25 20:25:00,29596.89062,29597.61914,29566.91016,29580.02930
2022-05-25 20:30:00,29579.30078,29670.25977,29579.30078,29665.00977
2022-05-25 20:35:00,29663.89062,29711.09961,29651.83008,29690.42969
2022-05-25 20:40:00,29695.66016,29704.41992,29676.14062,29676.14062
2022-05-25 20:45:00,29692.11914,29697.81055,29672.02930,29690.83008
2022-05-25 20:50:00,29718.58984,29719.38086,29692.34961,29718.50977
2022-05-25 20:55:00,29716.89062,29768.18945,29716.89062,29768.18945
2022-05-25 21:00:00,29767.22070,29788.48047,29748.36914,29750.66992
2022-05-25 21:05:00,29749.81055,29768.33008,29728.58984,29733.46094
2022-05-25 21:10:00,29728.58984,29746.48047,29713.89062,29731.25977
2022-05-25 21:15:00,29732.50000,29732.50000,29714.55078,29724.08008
2022-05-25 21:20:00,29724.08008,29756.25000,29718.38086,29747.38086
2022-05-25 21:25:00,29751.80078,29785.66016,29747.38086,29780.74023
2022-05-25 21:30:00,29786.57031,29808.00000,29755.30078,29765.06055
2022-05-25 21:35:00,29784.88086,29795.00000,29751.33984,29760.66016
2022-05-25 21:40:00,29755.27930,29779.13086,29732.08984,29760.58984
2022-05-25 21:45:00,29753.44922,29761.64062,29741.44922,29742.44922
2022-05-25 21:50:00,29741.61914,29776.11914,29741.44922,29776.11914
2022-05-25 21:55:00,29770.76953,29814.40039,29768.69922,29801.25000
2022-05-25 22:00:00,29796.36914,29850.90039,29785.42969,29826.13086
2022-05-25 22:05:00,29801.10938,29826.13086,29759.91016,29777.92969
2022-05-25 22:10:00,29781.14062,29799.25977,29770.65039,29774.01953
2022-05-25 22:15:00,29772.18945,29779.35938,29734.67969,29750.94922
2022-05-25 22:20:00,29770.90039,29792.99023,29750.00000,29780.09961
2022-05-25 22:25:00,29761.13086,29780.09961,29724.47070,29728.28906
2022-05-25 22:30:00,29749.57031,29754.83008,29733.38086,29745.68945
2022-05-25 22:35:00,29752.32031,29803.61914,29747.97070,29797.40039
2022-05-25 22:40:00,29803.61914,29814.97070,29774.91016,29775.42969
2022-05-25 22:45:00,29782.08984,29782.08984,29717.86914,29730.01953
2022-05-25 22:50:00,29722.75977,29737.48047,29712.16016,29727.52930
2022-05-25 22:55:00,29731.23047,29752.81055,29709.80078,29745.24023
2022-05-25 23:00:00,29752.81055,29753.33984,29687.30078,29707.24023
2022-05-25 23:05:00,29706.05078,29711.72070,29673.47070,29691.63086
2022-05-25 23:10:00,29684.42969,29704.60938,29662.73047,29685.74023
2022-05-25 23:15:00,29709.94922,29723.75000,29680.09961,29691.42969
2022-05-25 23:20:00,29688.13086,29688.13086,29617.50000,29650.30078
2022-05-25 23:25:00,29647.25977,29689.66016,29643.55078,29674.56055
2022-05-25 23:30:00,29679.02930,29695.50000,29600.01953,29600.01953
2022-05-25 23:35:00,29627.35938,29627.35938,29547.15039,29547.49023
2022-05-25 23:40:00,29565.24023,29579.83984,29547.15039,29547.49023
2022-05-25 23:45:00,29547.81055,29567.31055,29534.38086,29558.38086
2022-05-25 23:50:00,29537.39062,29552.63086,29510.41992,29535.71094
2022-05-25 23:55:00,29516.91992,29538.26953,29501.50977,29520.67969
2022-05-26 00:00:00,29516.96094,29551.77930,29484.67969,29551.77930
2022-05-26 00:05:00,29536.08008,29611.74023,29530.39062,29593.00000
2022-05-26 00:10:00,29611.74023,29652.48047,29576.82031,29620.07031
2022-05-26 00:15:00,29652.48047,29691.30078,29620.07031,29676.93945
2022-05-26 00:20:00,29688.99023,29723.15039,29682.49023,29721.57031
2022-05-26 00:25:00,29711.09961,29770.32031,29695.83984,29711.10938
2022-05-26 00:30:00,29770.32031,29816.10938,29721.25000,29813.61914
2022-05-26 00:35:00,29811.89062,29837.58984,29782.30078,29783.90039
2022-05-26 00:40:00,29789.22070,29809.06055,29755.32031,29800.48047
2022-05-26 00:45:00,29809.06055,29809.06055,29769.50977,29769.50977
2022-05-26 00:50:00,29779.05078,29781.60938,29739.78906,29744.58008
2022-05-26 00:55:00,29739.47070,29758.50000,29723.89062,29755.28906
2022-05-26 01:00:00,29747.71094,29775.33984,29742.01953,29747.14062
2022-05-26 01:05:00,29742.90039,29756.82031,29730.53906,29739.75977
2022-05-26 01:10:00,29734.17969,29739.76953,29701.09961,29713.66992
2022-05-26 01:15:00,29702.63086,29765.89062,29702.63086,29753.33008
2022-05-26 01:20:00,29755.83984,29763.68945,29692.64062,29756.75977
2022-05-26 01:25:00,29747.18945,29782.91992,29723.05078,29767.71094
2022-05-26 01:30:00,29772.09961,29781.08008,29729.26953,29740.96094
2022-05-26 01:35:00,29734.41016,29740.96094,29648.19922,29670.94922
2022-05-26 01:40:00,29669.33984,29680.60938,29652.83984,29661.69922
2022-05-26 01:45:00,29657.40039,29674.02930,29618.91992,29620.41992
2022-05-26 01:50:00,29618.91992,29668.75977,29618.91992,29661.72070
2022-05-26 01:55:00,29664.34961,29666.25977,29631.06055,29648.88086
2022-05-26 02:00:00,29652.75000,29693.82031,29645.64062,29673.73047
2022-05-26 02:05:00,29665.96094,29695.13086,29655.02930,29690.72070
2022-05-26 02:10:00,29693.00000,29719.55078,29663.08984,29668.61914
2022-05-26 02:15:00,29672.64062,29723.94922,29668.61914,29716.75977
2022-05-26 02:20:00,29716.31055,29728.00000,29693.83008,29719.56055
2022-05-26 02:25:00,29720.25977,29728.00000,29698.32031,29705.76953
2022-05-26 02:30:00,29703.63086,29720.05078,29695.41016,29707.99023
2022-05-26 02:35:00,29718.14062,29757.69922,29705.19922,29752.66016
2022-05-26 02:40:00,29755.77930,29765.16992,29733.64062,29743.41992
2022-05-26 02:45:00,29735.75977,29759.73047,29735.75977,29758.43945
2022-05-26 02:50:00,29759.73047,29845.41016,29757.02930,29843.33008
2022-05-26 02:55:00,29841.69922,29845.26953,29775.56055,29790.08984
2022-05-26 03:00:00,29788.13086,29790.06055,29752.76953,29754.85938
2022-05-26 03:05:00,29752.76953,29759.00977,29703.94922,29715.82031
2022-05-26 03:10:00,29726.24023,29726.24023,29670.84961,29670.84961
2022-05-26 03:15:00,29683.44922,29707.61914,29641.53906,29662.63086
2022-05-26 03:20:00,29641.53906,29686.93945,29641.53906,29686.66992
2022-05-26 03:25:00,29692.52930,29701.78906,29670.69922,29699.15039
2022-05-26 03:30:00,29700.66016,29809.86914,29687.76953,29809.86914
2022-05-26 03:35:00,29752.80078,29816.90039,29752.80078,29798.73047
2022-05-26 03:40:00,29793.78906,29807.43945,29788.32031,29790.73047
2022-05-26 03:45:00,29789.49023,29807.05078,29755.06055,29755.53906
2022-05-26 03:50:00,29770.16016,29772.16992,29755.06055,29765.43945
2022-05-26 03:55:00,29763.19922,29812.30078,29763.19922,29797.16016
2022-05-26 04:00:00,29798.43945,29809.97070,29789.41016,29793.36914
2022-05-26 04:05:00,29789.41016,29827.32031,29781.83984,29817.74023
2022-05-26 04:10:00,29832.89062,29834.14062,29812.84961,29832.25977
2022-05-26 04:15:00,29826.00000,29831.44922,29813.15039,29816.59961
2022-05-26 04:20:00,29817.11914,29826.27930,29800.88086,29800.88086
2022-05-26 04:25:00,29815.71094,29815.71094,29758.00977,29771.77930
2022-05-26 04:30:00,29778.53906,29784.67969,29750.83984,29775.93945
2022-05-26 04:35:00,29766.77930,29806.18945,29766.77930,29795.47070
2022-05-26 04:40:00,29785.71094,29808.53906,29785.71094,29798.75977
2022-05-26 04:45:00,29786.91992,29803.31055,29755.55078,29758.80078
2022-05-26 04:50:00,29762.65039,29764.84961,29737.07031,29741.91016
2022-05-26 04:55:00,29747.91016,29750.50000,29713.33008,29731.66016
2022-05-26 05:00:00,29733.93945,29759.67969,29722.38086,29754.25977
2022-05-26 05:05:00,29770.48047,29807.86914,29759.27930,29807.22070
2022-05-26 05:10:00,29799.31055,29819.28906,29780.11914,29781.49023
2022-05-26 05:15:00,29781.38086,29781.49023,29744.93945,29764.83008
2022-05-26 05:20:00,29764.66992,29773.19922,29684.30078,29695.50000
2022-05-26 05:25:00,29685.58984,29723.59961,29671.41016,29721.66016
2022-05-26 05:30:00,29718.10938,29723.59961,29667.35938,29680.07031
2022-05-26 05:35:00,29684.22070,29689.67969,29629.41992,29655.13086
2022-05-26 05:40:00,29658.43945,29672.97070,29633.77930,29659.23047
2022-05-26 05:45:00,29660.25000,29709.86914,29659.23047,29665.99023
2022-05-26 05:50:00,29679.61914,29679.61914,29637.07031,29648.42969
2022-05-26 05:55:00,29648.65039,29714.96094,29648.42969,29692.91016
2022-05-26 06:00:00,29685.57031,29707.40039,29647.03906,29648.15039
2022-05-26 06:05:00,29647.03906,29648.15039,29588.32031,29592.82031
2022-05-26 06:10:00,29595.34961,29620.24023,29569.00000,29571.41992
2022-05-26 06:15:00,29597.08008,29599.83008,29501.32031,29560.92969
2022-05-26 06:20:00,29563.01953,29619.60938,29563.01953,29589.47070
2022-05-26 06:25:00,29605.93945,29621.19922,29584.46094,29589.61914
2022-05-26 06:30:00,29602.91992,29602.91992,29507.00000,29571.06055
2022-05-26 06:35:00,29573.34961,29607.91992,29568.88086,29601.25000
2022-05-26 06:40:00,29599.83984,29627.74023,29592.33984,29600.88086
2022-05-26 06:45:00,29598.61914,29600.88086,29557.77930,29558.89062
2022-05-26 06:50:00,29561.51953,29584.46094,29549.28906,29584.46094
2022-05-26 06:55:00,29584.07031,29657.81055,29570.69922,29648.85938
2022-05-26 07:00:00,29657.81055,29657.81055,29613.57031,29644.32031
2022-05-26 07:05:00,29634.21094,29634.21094,29578.60938,29597.08984
2022-05-26 07:10:00,29590.13086,29651.48047,29590.13086,29598.93945
2022-05-26 07:15:00,29599.25000,29599.25000,29547.98047,29547.98047
2022-05-26 07:20:00,29552.36914,29625.65039,29538.25977,29620.00000
2022-05-26 07:25:00,29619.66016,29636.84961,29594.31055,29631.67969
2022-05-26 07:30:00,29630.30078,29668.11914,29618.51953,29668.11914
2022-05-26 07:35:00,29665.63086,29688.75977,29652.13086,29687.47070
2022-05-26 07:40:00,29690.75000,29695.75000,29658.90039,29669.52930
2022-05-26 07:45:00,29679.21094,29682.91992,29656.00000,29656.00000
2022-05-26 07:50:00,29650.89062,29697.30078,29647.60938,29678.40039
